churned,churned,churn_probability,risk_segment
1,1,0.36847816274422895,Medium Risk
1,1,0.44012212843230797,Medium Risk
1,1,0.44367768656015183,Medium Risk
1,1,0.5331356879171733,Medium Risk
1,1,0.45256374054446363,Medium Risk
1,1,0.7577926895062582,High Risk
0,0,0.7116199790178035,High Risk
1,1,0.48099580425786115,Medium Risk
1,1,0.34260387182221536,Medium Risk
0,0,0.5607827916391525,Medium Risk
1,1,0.41414124980384914,Medium Risk
0,0,0.5521318266809037,Medium Risk
1,1,0.42237399163876643,Medium Risk
1,1,0.5143277463854965,Medium Risk
1,1,0.39740149746497894,Medium Risk
0,0,0.3718975755805279,Medium Risk
1,1,0.3080307766037112,Medium Risk
1,1,0.6704981561106107,High Risk
0,0,0.2574787438086324,Low Risk
1,1,0.963264828682291,High Risk
0,0,0.3505620987444929,Medium Risk
1,1,0.6596081806890566,High Risk
1,1,0.4501815220499276,Medium Risk
1,1,0.7620472388383974,High Risk
0,0,0.2931825009799995,Low Risk
0,0,0.6587317163475751,High Risk
0,0,0.382617357008337,Medium Risk
1,1,0.6639620757698532,High Risk
0,0,0.4107594689212075,Medium Risk
0,0,0.3597245148435604,Medium Risk
1,1,0.5157231136926843,Medium Risk
1,1,0.3841752550554505,Medium Risk
0,0,0.5490456185159612,Medium Risk
1,1,0.5257880521503846,Medium Risk
1,1,0.5356060207478959,Medium Risk
1,1,0.5233051259123304,Medium Risk
1,1,0.641692382438215,High Risk
1,1,0.42119199563551774,Medium Risk
1,1,0.3388284636635667,Medium Risk
1,1,0.35643600724725355,Medium Risk
1,1,0.4818252850475505,Medium Risk
1,1,0.5647586287019669,Medium Risk
1,1,0.3635280161550555,Medium Risk
1,1,0.6659167586760669,High Risk
0,0,0.4685959365557096,Medium Risk
0,0,0.37361657614097077,Medium Risk
1,1,0.38009314898641955,Medium Risk
1,1,0.4587081791858198,Medium Risk
1,1,0.7449875052351584,High Risk
0,0,0.33146278721544703,Medium Risk
1,1,0.48344499934157575,Medium Risk
1,1,0.5000024298043244,Medium Risk
1,1,0.3658501688990955,Medium Risk
1,1,0.6431732345410609,High Risk
1,1,0.8963190902312567,High Risk
0,0,0.3880324217487306,Medium Risk
0,0,0.33406283902510986,Medium Risk
0,0,0.46511611041381956,Medium Risk
1,1,0.5597427220511612,Medium Risk
1,1,0.5894339812607464,Medium Risk
1,1,0.5966633481184143,Medium Risk
1,1,0.5925124239730067,Medium Risk
1,1,0.7251278785696436,High Risk
1,1,0.5876060790321692,Medium Risk
1,1,0.001388207335321535,Low Risk
1,1,0.8690271119086832,High Risk
1,1,0.7386586384521449,High Risk
0,0,0.7397499696993635,High Risk
1,1,0.5028818857091063,Medium Risk
1,1,0.7045915033922304,High Risk
1,1,0.7688830059306713,High Risk
0,0,0.4892521137024367,Medium Risk
1,1,0.5973710450113993,Medium Risk
1,1,0.5830054193568893,Medium Risk
1,1,0.8097321775929286,High Risk
1,1,0.4007426914560492,Medium Risk
1,1,0.4953243870195095,Medium Risk
1,1,0.4405110056998946,Medium Risk
1,1,0.5688154601823361,Medium Risk
1,1,0.6160427640735902,High Risk
1,1,0.9714827740868914,High Risk
0,0,0.5612085631287053,Medium Risk
0,0,0.4246758802022768,Medium Risk
1,1,0.3878658682769008,Medium Risk
0,0,0.3966324747563248,Medium Risk
1,1,0.32133238625280564,Medium Risk
1,1,0.3152523493634527,Medium Risk
1,1,0.4222114756508954,Medium Risk
1,1,0.6635365766732035,High Risk
1,1,0.3865347421078346,Medium Risk
1,1,0.47840188522114974,Medium Risk
1,1,0.42339864449922193,Medium Risk
1,1,0.3511143538509354,Medium Risk
0,0,0.32933178274756725,Medium Risk
1,1,0.6621863993821087,High Risk
0,0,0.5008741120642616,Medium Risk
1,1,0.4031614586387169,Medium Risk
1,1,0.7283954401842289,High Risk
0,0,0.475794997652892,Medium Risk
0,0,0.23157422967505986,Low Risk
0,0,0.42592413654337274,Medium Risk
0,0,0.3456456308171676,Medium Risk
1,1,0.7494889812255078,High Risk
1,1,0.3997510924470895,Medium Risk
1,1,0.45630875089276063,Medium Risk
1,1,0.2894665032464263,Low Risk
1,1,0.8362361589732795,High Risk
0,0,0.3247782329396057,Medium Risk
1,1,0.41620954983761166,Medium Risk
1,1,0.38887579099269626,Medium Risk
1,1,0.3692172588697183,Medium Risk
1,1,0.3967690080321247,Medium Risk
1,1,0.3634537130604633,Medium Risk
1,1,0.5239377856565447,Medium Risk
1,1,0.325861267572652,Medium Risk
0,0,0.41838468973664145,Medium Risk
1,1,0.5041473932195027,Medium Risk
1,1,0.5329511706792103,Medium Risk
0,0,0.3734584809830774,Medium Risk
0,0,0.43650608982579125,Medium Risk
1,1,0.36570500553081947,Medium Risk
1,1,0.4670410980406328,Medium Risk
1,1,0.4515229082894367,Medium Risk
1,1,0.8368656118067875,High Risk
1,1,0.4577471094621779,Medium Risk
1,1,0.4220494484936324,Medium Risk
1,1,0.7596876982793132,High Risk
0,0,0.34321803692148806,Medium Risk
1,1,0.46866455486371567,Medium Risk
1,1,0.3537006669166132,Medium Risk
1,1,0.40194254463741547,Medium Risk
1,1,0.7707806827087503,High Risk
1,1,0.6773693899683176,High Risk
1,1,0.5242362980912173,Medium Risk
1,1,0.4582621016549424,Medium Risk
1,1,0.9163936854416059,High Risk
1,1,0.5940323987425896,Medium Risk
0,0,0.38706441985081397,Medium Risk
1,1,0.5662289019504846,Medium Risk
0,0,0.46355571388204514,Medium Risk
0,0,0.389736348513538,Medium Risk
1,1,0.47967273962452833,Medium Risk
1,1,0.3391957371525585,Medium Risk
0,0,0.3662327715790207,Medium Risk
1,1,0.7673574074662097,High Risk
1,1,0.3955871644676852,Medium Risk
1,1,0.6039030660278084,High Risk
1,1,0.44747108163364524,Medium Risk
0,0,0.4779799020517994,Medium Risk
1,1,0.7876149197201403,High Risk
1,1,0.30431934518053616,Medium Risk
1,1,0.6824014988961271,High Risk
0,0,0.5459304878751075,Medium Risk
0,0,0.5621542726562472,Medium Risk
1,1,0.6949833880006189,High Risk
1,1,0.7218990519142855,High Risk
1,1,0.7161757858485496,High Risk
1,1,0.4784065563029778,Medium Risk
0,0,0.44083405506190754,Medium Risk
1,1,0.4678138760389473,Medium Risk
1,1,0.4841758065736865,Medium Risk
1,1,0.5215421743127602,Medium Risk
1,1,0.4450786119389905,Medium Risk
1,1,0.4366761454062082,Medium Risk
0,0,0.38079699313978416,Medium Risk
1,1,0.4817451122686509,Medium Risk
1,1,0.9026932765754117,High Risk
0,0,0.46563345081177454,Medium Risk
0,0,0.5056499221538103,Medium Risk
0,0,0.35452808348095305,Medium Risk
1,1,0.6277703984175828,High Risk
0,0,0.3987087559784367,Medium Risk
0,0,0.33046206626412483,Medium Risk
1,1,0.5300817477594326,Medium Risk
1,1,0.7117328188825551,High Risk
0,0,0.4255516041757679,Medium Risk
1,1,0.4583504508468593,Medium Risk
0,0,0.4412899256538082,Medium Risk
0,0,0.7292006725668784,High Risk
0,0,0.4908449571798171,Medium Risk
1,1,0.713179636789864,High Risk
0,0,0.40168249159796177,Medium Risk
1,1,0.4846388684333794,Medium Risk
1,1,0.4663608016178652,Medium Risk
1,1,0.7749222358040049,High Risk
0,0,0.339138175413275,Medium Risk
1,1,0.6133367566410912,High Risk
1,1,0.6341939307703701,High Risk
0,0,0.4012721104112566,Medium Risk
1,1,0.41401470064168644,Medium Risk
1,1,0.5182645499602127,Medium Risk
0,0,0.45367819241280166,Medium Risk
1,1,0.35831973443973775,Medium Risk
1,1,0.5433539831281707,Medium Risk
1,1,0.6415761309131882,High Risk
0,0,0.34774040817470375,Medium Risk
1,1,0.5284200936594496,Medium Risk
1,1,0.6034147858722111,High Risk
0,0,0.4515840947454905,Medium Risk
1,1,0.4628325778917527,Medium Risk
1,1,0.4473418324777838,Medium Risk
1,1,0.44619804321355844,Medium Risk
1,1,0.584424066949704,Medium Risk
0,0,0.47374426042931744,Medium Risk
0,0,0.2171480176577351,Low Risk
1,1,0.6002428548966651,High Risk
1,1,0.394579565523283,Medium Risk
1,1,0.6046297295895147,High Risk
1,1,0.39384010134636854,Medium Risk
1,1,0.5012846805485588,Medium Risk
1,1,0.44165473250371384,Medium Risk
0,0,0.6512444184465256,High Risk
1,1,0.34853000311234844,Medium Risk
1,1,0.45325173091107795,Medium Risk
0,0,0.4032303733823247,Medium Risk
1,1,0.425973914287914,Medium Risk
0,0,0.37901817851387326,Medium Risk
1,1,0.4830815426997571,Medium Risk
1,1,0.5911571300693863,Medium Risk
0,0,0.31982543038179584,Medium Risk
0,0,0.3150539964112979,Medium Risk
1,1,0.5416879493302249,Medium Risk
0,0,0.3768010108593334,Medium Risk
1,1,0.600386278666577,High Risk
1,1,0.504991851794973,Medium Risk
0,0,0.21118773341712904,Low Risk
1,1,0.7132655539680087,High Risk
1,1,0.6570771649313255,High Risk
1,1,0.8398163328683672,High Risk
0,0,0.670004788176359,High Risk
0,0,0.4667139946363341,Medium Risk
0,0,0.4426173447860772,Medium Risk
1,1,0.5493589864054937,Medium Risk
1,1,0.6186607118616979,High Risk
1,1,0.8920918571455602,High Risk
1,1,0.712121059774597,High Risk
1,1,0.6143253685534792,High Risk
1,1,0.44560631383010696,Medium Risk
1,1,0.4834608410339352,Medium Risk
0,0,0.49182292215381845,Medium Risk
0,0,0.6742646519091825,High Risk
1,1,0.6921334842502761,High Risk
1,1,0.49076717160563477,Medium Risk
1,1,0.42461041004492633,Medium Risk
0,0,0.5187736513764614,Medium Risk
1,1,0.5419972373131737,Medium Risk
1,1,0.7810083783449299,High Risk
1,1,0.750084329702421,High Risk
1,1,0.6373025714152042,High Risk
0,0,0.4230946468671316,Medium Risk
1,1,0.4793619582368368,Medium Risk
0,0,0.305693236579959,Medium Risk
1,1,0.45832763122424786,Medium Risk
0,0,0.6143539337425128,High Risk
0,0,0.5414351378066893,Medium Risk
1,1,0.7131027370180392,High Risk
1,1,0.5614115302628357,Medium Risk
1,1,0.721767690265881,High Risk
0,0,0.4089921341893678,Medium Risk
1,1,0.308280187640722,Medium Risk
1,1,0.3529335707128523,Medium Risk
1,1,0.48984128049771564,Medium Risk
1,1,0.43412828941345316,Medium Risk
1,1,0.5800227327794928,Medium Risk
1,1,0.4458780005894881,Medium Risk
1,1,0.8122004817521014,High Risk
1,1,0.4794449758539344,Medium Risk
1,1,0.7816679165192195,High Risk
1,1,0.5537286887415951,Medium Risk
1,1,0.6280085164232485,High Risk
1,1,0.5724161436476219,Medium Risk
0,0,0.5330801035188789,Medium Risk
1,1,0.3978456056100413,Medium Risk
1,1,0.44901586633407464,Medium Risk
1,1,0.3829042684468889,Medium Risk
0,0,0.5492869770188237,Medium Risk
0,0,0.37596290364085533,Medium Risk
1,1,0.44358142408576406,Medium Risk
1,1,0.568940410336138,Medium Risk
1,1,0.512892943752427,Medium Risk
1,1,0.4000414616717268,Medium Risk
1,1,0.6553379291344928,High Risk
1,1,0.37062166145696734,Medium Risk
1,1,0.4256220154781455,Medium Risk
1,1,0.37285750943579726,Medium Risk
0,0,0.3666991245220744,Medium Risk
1,1,0.4478882706243004,Medium Risk
1,1,0.6832637950686591,High Risk
1,1,0.7965459191801099,High Risk
1,1,0.7859200477302763,High Risk
1,1,0.5488480900142756,Medium Risk
1,1,0.4048451015807461,Medium Risk
1,1,0.4058679252831797,Medium Risk
1,1,0.4616799624729597,Medium Risk
0,0,0.4879541698771236,Medium Risk
1,1,0.3718065472047002,Medium Risk
0,0,0.4879619243533071,Medium Risk
0,0,0.4395550851594762,Medium Risk
1,1,0.35019603260250043,Medium Risk
1,1,0.4570601807488546,Medium Risk
1,1,0.579595172700544,Medium Risk
1,1,0.6217774548259399,High Risk
1,1,0.5508826485068875,Medium Risk
1,1,0.4921749265002862,Medium Risk
0,0,0.3229640627726574,Medium Risk
0,0,0.40969262023462166,Medium Risk
0,0,0.42684977923398687,Medium Risk
1,1,0.4099355093922459,Medium Risk
1,1,0.4349115059650853,Medium Risk
1,1,0.47455820717139485,Medium Risk
0,0,0.3917844557428267,Medium Risk
0,0,0.48465494574775025,Medium Risk
0,0,0.3699582698985838,Medium Risk
0,0,0.3739130999976273,Medium Risk
1,1,0.40159255240050856,Medium Risk
0,0,0.4013634635471745,Medium Risk
1,1,0.4095186644969273,Medium Risk
0,0,0.5269870503054537,Medium Risk
1,1,0.4060704075066399,Medium Risk
1,1,0.5815682557853233,Medium Risk
1,1,0.6043867592331891,High Risk
1,1,0.5842717445470401,Medium Risk
0,0,0.36264788959574473,Medium Risk
1,1,0.33183922985799963,Medium Risk
0,0,0.48510613379677414,Medium Risk
1,1,0.43863134304366286,Medium Risk
0,0,0.4625246866053498,Medium Risk
1,1,0.5141449957140961,Medium Risk
1,1,0.37794752488945027,Medium Risk
1,1,0.6045254051996437,High Risk
1,1,0.7709243255614137,High Risk
1,1,0.47284011515296237,Medium Risk
1,1,0.505705859098721,Medium Risk
1,1,0.46404377015691284,Medium Risk
1,1,0.7421775448135057,High Risk
1,1,0.5409408329029977,Medium Risk
0,0,0.35570585123849435,Medium Risk
1,1,0.43176415698821213,Medium Risk
1,1,0.3379068996040831,Medium Risk
0,0,0.35535089708635104,Medium Risk
1,1,0.5119661284879585,Medium Risk
0,0,0.3261326133906777,Medium Risk
1,1,0.4760974274250319,Medium Risk
1,1,0.5696601823624649,Medium Risk
1,1,0.7025957904385656,High Risk
0,0,0.5427760971668925,Medium Risk
0,0,0.41122464267831693,Medium Risk
1,1,0.5822681303373572,Medium Risk
0,0,0.5535176729588327,Medium Risk
1,1,0.5638466260554341,Medium Risk
1,1,0.5551513197024769,Medium Risk
1,1,0.5207286564260232,Medium Risk
1,1,0.7345971394202547,High Risk
1,1,0.5787613257117391,Medium Risk
1,1,0.5169231510078586,Medium Risk
1,1,0.7314307349032219,High Risk
0,0,0.5643220801761429,Medium Risk
1,1,0.4171608590339002,Medium Risk
1,1,0.5707162060359571,Medium Risk
0,0,0.3855925399680886,Medium Risk
0,0,0.36439581606210647,Medium Risk
1,1,0.5623623450998017,Medium Risk
1,1,0.7686916228182131,High Risk
0,0,0.5907250847233135,Medium Risk
1,1,0.32812609891563965,Medium Risk
1,1,0.3892674806475224,Medium Risk
1,1,0.48352617695929095,Medium Risk
0,0,0.4338400798132476,Medium Risk
1,1,0.44704404753612126,Medium Risk
0,0,0.35970115440156,Medium Risk
1,1,0.5336100380811558,Medium Risk
0,0,0.3582077862591431,Medium Risk
1,1,0.5484707045113728,Medium Risk
0,0,0.6486837878327334,High Risk
0,0,0.5289095546558136,Medium Risk
0,0,0.5862203599322008,Medium Risk
1,1,0.4006528860602376,Medium Risk
0,0,0.7252797930312097,High Risk
0,0,0.4557321109260215,Medium Risk
1,1,0.374387588307533,Medium Risk
0,0,0.6988277773997924,High Risk
1,1,0.36295302987119393,Medium Risk
1,1,0.6217659956851612,High Risk
1,1,0.4083493807699695,Medium Risk
1,1,0.44504434062770065,Medium Risk
1,1,0.35757166114991906,Medium Risk
0,0,0.515973197814796,Medium Risk
1,1,0.437803818664255,Medium Risk
0,0,0.4080302303893612,Medium Risk
1,1,0.3589692754248166,Medium Risk
1,1,0.3123604028639515,Medium Risk
1,1,0.36985518712442456,Medium Risk
1,1,0.5253254328620495,Medium Risk
1,1,0.541474293369749,Medium Risk
1,1,0.6596618786691439,High Risk
0,0,0.43229046580765557,Medium Risk
1,1,0.47817930190811103,Medium Risk
1,1,0.6437928055874323,High Risk
1,1,0.7450077140806703,High Risk
1,1,0.6719499238190116,High Risk
0,0,0.331829062868106,Medium Risk
0,0,0.4946168153007172,Medium Risk
1,1,0.5782223516957465,Medium Risk
1,1,0.46524178151397527,Medium Risk
0,0,0.4614376948888946,Medium Risk
1,1,0.6733149390787666,High Risk
1,1,0.6148067233261468,High Risk
0,0,0.35946326267657497,Medium Risk
1,1,0.5336516740837011,Medium Risk
1,1,0.3815803581084875,Medium Risk
0,0,0.47643096516783473,Medium Risk
1,1,0.5342234174045087,Medium Risk
1,1,0.6104894807188891,High Risk
0,0,0.45006686799913337,Medium Risk
1,1,0.5537920401998724,Medium Risk
1,1,0.649952438749954,High Risk
0,0,0.4393079734019113,Medium Risk
1,1,0.3743085803823061,Medium Risk
1,1,0.42096893085102927,Medium Risk
1,1,0.41978966489827046,Medium Risk
1,1,0.6007761227377343,High Risk
1,1,0.7295658127092856,High Risk
0,0,0.5630636529452261,Medium Risk
1,1,0.3864699887557869,Medium Risk
1,1,0.8297070806413371,High Risk
0,0,0.42085667390813236,Medium Risk
1,1,0.7382466207100599,High Risk
0,0,0.4083053405520849,Medium Risk
1,1,0.398144701427661,Medium Risk
0,0,0.440237443546319,Medium Risk
1,1,0.5185934485391602,Medium Risk
1,1,0.6058630887139634,High Risk
1,1,0.7072870124482223,High Risk
1,1,0.43770344947008555,Medium Risk
0,0,0.43521267285314247,Medium Risk
1,1,0.8442259463428174,High Risk
1,1,0.3527807127315435,Medium Risk
1,1,0.5123166915145401,Medium Risk
1,1,0.5616496899389625,Medium Risk
1,1,0.5470983859518298,Medium Risk
1,1,0.39049064179835363,Medium Risk
1,1,0.3579260636371681,Medium Risk
1,1,0.8309986931290059,High Risk
0,0,0.683363347829057,High Risk
1,1,0.8457058832700022,High Risk
1,1,0.3734261280484459,Medium Risk
0,0,0.3595555940933977,Medium Risk
1,1,0.38756927196248486,Medium Risk
1,1,0.609485491921758,High Risk
0,0,0.3377580838099249,Medium Risk
0,0,0.4325311629779636,Medium Risk
1,1,0.46151645135392994,Medium Risk
1,1,0.5652646385827212,Medium Risk
1,1,0.8358113109674826,High Risk
0,0,0.4115388060517368,Medium Risk
1,1,0.6554424144192026,High Risk
0,0,0.39331227467675195,Medium Risk
1,1,0.7308541168957917,High Risk
1,1,0.42594451921288556,Medium Risk
1,1,0.6263344058472204,High Risk
1,1,0.48123335654117555,Medium Risk
0,0,0.37459971373447887,Medium Risk
1,1,0.4074298787414989,Medium Risk
1,1,0.42052235401875115,Medium Risk
1,1,0.36214707140704083,Medium Risk
1,1,0.40238311395769627,Medium Risk
1,1,0.526016289914726,Medium Risk
0,0,0.5204290819521661,Medium Risk
1,1,0.5249801015089156,Medium Risk
0,0,0.5214039501567993,Medium Risk
1,1,0.5537054797018679,Medium Risk
1,1,0.5958200839854288,Medium Risk
1,1,0.5019817354452359,Medium Risk
0,0,0.535925338259627,Medium Risk
1,1,0.5395393918718204,Medium Risk
0,0,0.3859802373148773,Medium Risk
0,0,0.3487924406575312,Medium Risk
1,1,0.4202733392343764,Medium Risk
1,1,0.47034242527817954,Medium Risk
1,1,0.6611605397208732,High Risk
1,1,0.44445969327231805,Medium Risk
1,1,0.45637427479385106,Medium Risk
1,1,0.39487282453103745,Medium Risk
1,1,0.4400089664118831,Medium Risk
0,0,0.4390154799000302,Medium Risk
1,1,0.754783282861344,High Risk
0,0,0.33641066063234426,Medium Risk
1,1,0.38110145053431765,Medium Risk
0,0,0.6561902753281192,High Risk
0,0,0.6909491156259218,High Risk
1,1,0.37681696693239736,Medium Risk
0,0,0.5096081760826462,Medium Risk
0,0,0.36752167134273256,Medium Risk
0,0,0.5275232232368002,Medium Risk
0,0,0.5906481439246472,Medium Risk
1,1,0.8574548287305109,High Risk
1,1,0.6204682103990226,High Risk
1,1,0.43832240319180377,Medium Risk
1,1,0.755184237956146,High Risk
0,0,0.8272743953175019,High Risk
0,0,0.4222369927174772,Medium Risk
1,1,0.5020143848961439,Medium Risk
1,1,0.7445370223427367,High Risk
1,1,0.5960960653838949,Medium Risk
1,1,0.8020901574011525,High Risk
0,0,0.3810110489563237,Medium Risk
1,1,0.522369188990263,Medium Risk
1,1,0.422948352603904,Medium Risk
0,0,0.4044058837468383,Medium Risk
1,1,0.8573482000878184,High Risk
1,1,0.7617248378299722,High Risk
1,1,0.6883539138187152,High Risk
1,1,0.9111550358407572,High Risk
1,1,0.4816228336752187,Medium Risk
1,1,0.46575706402901745,Medium Risk
1,1,0.6497836538669611,High Risk
1,1,0.45819314274924516,Medium Risk
1,1,0.2898586031514683,Low Risk
1,1,0.38690866883954594,Medium Risk
1,1,0.482938236753953,Medium Risk
1,1,0.7100653363495103,High Risk
1,1,0.7592305439943215,High Risk
1,1,0.46434714448625475,Medium Risk
0,0,0.5013686652346673,Medium Risk
1,1,0.4676351685705003,Medium Risk
1,1,0.5414596591682469,Medium Risk
1,1,0.4148972241203751,Medium Risk
1,1,0.5650342071439911,Medium Risk
0,0,0.9507326716447613,High Risk
1,1,0.5087557158046099,Medium Risk
0,0,0.4284468588542428,Medium Risk
1,1,0.48809699070215506,Medium Risk
1,1,0.5849901736548804,Medium Risk
0,0,0.41283738618339655,Medium Risk
1,1,0.6452634774137382,High Risk
1,1,0.38808525547213124,Medium Risk
1,1,0.42556924110161076,Medium Risk
0,0,0.3998557644972821,Medium Risk
1,1,0.35110618915945296,Medium Risk
1,1,0.6341890739655192,High Risk
1,1,0.7146674609517244,High Risk
1,1,0.5195336193349646,Medium Risk
0,0,0.5261393358831719,Medium Risk
1,1,0.39233532262039783,Medium Risk
1,1,0.7829841125374452,High Risk
1,1,0.6563278335457295,High Risk
1,1,0.4554913978033594,Medium Risk
0,0,0.4238903338517426,Medium Risk
1,1,0.7512171203566843,High Risk
0,0,0.5266813904264142,Medium Risk
1,1,0.5161907049678346,Medium Risk
0,0,0.41113969694495417,Medium Risk
0,0,0.45052214602185586,Medium Risk
0,0,0.5209797009226459,Medium Risk
1,1,0.5011574072554411,Medium Risk
0,0,0.6781557457437455,High Risk
1,1,0.4120035982060252,Medium Risk
1,1,0.4866932573763737,Medium Risk
0,0,0.48124254109249576,Medium Risk
1,1,0.4554122877078278,Medium Risk
0,0,0.3792751660867969,Medium Risk
0,0,0.4894516466739085,Medium Risk
1,1,0.7018211725637507,High Risk
1,1,0.4114241154047495,Medium Risk
0,0,0.5143169796145826,Medium Risk
1,1,0.5291057787074638,Medium Risk
1,1,0.6353652137452891,High Risk
0,0,0.38773446722117544,Medium Risk
1,1,0.3767297242588402,Medium Risk
1,1,0.28944761888387477,Low Risk
0,0,0.1925999784792436,Low Risk
1,1,0.37247275980914385,Medium Risk
0,0,0.4405743380805295,Medium Risk
0,0,0.3938986681420876,Medium Risk
1,1,0.4904709611730384,Medium Risk
0,0,0.345353713118452,Medium Risk
1,1,0.513755333909599,Medium Risk
1,1,0.40960081988848324,Medium Risk
1,1,0.6237437534244692,High Risk
1,1,0.4922966717984421,Medium Risk
1,1,0.4180002384901434,Medium Risk
1,1,0.5310938657630833,Medium Risk
1,1,0.42693670830048885,Medium Risk
1,1,0.6423714255657761,High Risk
1,1,0.7053798653202773,High Risk
1,1,0.5671907992804879,Medium Risk
1,1,0.41498864616356285,Medium Risk
1,1,0.4029002785895336,Medium Risk
0,0,0.6730706434617615,High Risk
1,1,0.578545831158154,Medium Risk
1,1,0.41904939794005736,Medium Risk
1,1,0.6254542096567178,High Risk
1,1,0.3961899551678412,Medium Risk
1,1,0.4442150587136431,Medium Risk
1,1,0.5287477039005841,Medium Risk
1,1,0.6438417810879254,High Risk
1,1,0.4985996198245749,Medium Risk
1,1,0.5265378947924257,Medium Risk
0,0,0.46475430401800527,Medium Risk
1,1,0.5952181434116923,Medium Risk
0,0,0.4836375128243728,Medium Risk
1,1,0.3633056711418544,Medium Risk
0,0,0.5293090101652147,Medium Risk
1,1,0.5201886588719626,Medium Risk
1,1,0.4787634491987405,Medium Risk
1,1,0.6939879251233134,High Risk
1,1,0.5470737080777814,Medium Risk
0,0,0.40671625523296023,Medium Risk
0,0,0.3914548575012969,Medium Risk
1,1,0.45592722871929353,Medium Risk
0,0,0.5771554026565051,Medium Risk
1,1,0.4940104472779163,Medium Risk
1,1,0.3637580263436642,Medium Risk
0,0,0.25722902596032554,Low Risk
1,1,0.9280307122718444,High Risk
1,1,0.6581469333361385,High Risk
0,0,0.47003233125018873,Medium Risk
1,1,0.44430049203482297,Medium Risk
1,1,0.7960819913528419,High Risk
0,0,0.12944461855874606,Low Risk
1,1,0.5306073887732057,Medium Risk
1,1,0.45287212327191106,Medium Risk
1,1,0.589475535342133,Medium Risk
1,1,0.4750732423733063,Medium Risk
1,1,0.31985869337400247,Medium Risk
1,1,0.4965788843728814,Medium Risk
0,0,0.46004674240889093,Medium Risk
0,0,0.40117421495224065,Medium Risk
1,1,0.4903030136229603,Medium Risk
0,0,0.2519444135503144,Low Risk
1,1,0.5484443045722208,Medium Risk
1,1,0.3204708777718231,Medium Risk
1,1,0.4464541874961393,Medium Risk
1,1,0.41768056952169214,Medium Risk
0,0,0.2777009185751621,Low Risk
1,1,0.41243742991586896,Medium Risk
0,0,0.33630936104867315,Medium Risk
1,1,0.5914409065228394,Medium Risk
1,1,0.5394812962232863,Medium Risk
1,1,0.5117637432639426,Medium Risk
1,1,0.6412953348575907,High Risk
1,1,0.509476909438683,Medium Risk
1,1,0.5821383088116238,Medium Risk
1,1,0.36026898196655055,Medium Risk
1,1,0.6281429599719306,High Risk
1,1,0.3807021457725954,Medium Risk
1,1,0.6055841038069449,High Risk
1,1,0.5913501478053027,Medium Risk
1,1,0.8687473576872143,High Risk
0,0,0.3178576544702312,Medium Risk
1,1,0.29421150176614413,Low Risk
0,0,0.46088617158561335,Medium Risk
1,1,0.3743302863162073,Medium Risk
1,1,0.4866071332044607,Medium Risk
1,1,0.3746498687141993,Medium Risk
1,1,0.4166148526318572,Medium Risk
0,0,0.3895549403359305,Medium Risk
0,0,0.4307563572546688,Medium Risk
1,1,0.7127872014093438,High Risk
1,1,0.47762666521678493,Medium Risk
1,1,0.9397200130666711,High Risk
1,1,0.7454229692432752,High Risk
1,1,0.5279113307867715,Medium Risk
0,0,0.33674566641529263,Medium Risk
1,1,0.42203651840468803,Medium Risk
1,1,0.605721239129209,High Risk
0,0,0.4678528565304365,Medium Risk
0,0,0.3649943931552058,Medium Risk
0,0,0.4563927654379284,Medium Risk
1,1,0.3086269179640814,Medium Risk
1,1,0.6525301862489666,High Risk
1,1,0.7107342363869977,High Risk
1,1,0.6559170847747853,High Risk
0,0,0.38893964759311966,Medium Risk
1,1,0.7106095836469982,High Risk
1,1,0.4738337434008157,Medium Risk
1,1,0.49186199931360736,Medium Risk
0,0,0.7141654542527114,High Risk
0,0,0.4777616201683343,Medium Risk
0,0,0.39444085035857346,Medium Risk
1,1,0.8822203419818639,High Risk
1,1,0.7214390669118055,High Risk
1,1,0.47408832310811816,Medium Risk
0,0,0.39878406335430644,Medium Risk
1,1,0.3989751299334875,Medium Risk
0,0,0.552783875379198,Medium Risk
1,1,0.7150486970056424,High Risk
1,1,0.6421081768361355,High Risk
1,1,0.6601881176733583,High Risk
1,1,0.5018923246948798,Medium Risk
1,1,0.42585784077283023,Medium Risk
0,0,0.47268964703646904,Medium Risk
1,1,0.48990759191107897,Medium Risk
0,0,0.32056916648356126,Medium Risk
1,1,0.3558268251739893,Medium Risk
1,1,0.8670194365049593,High Risk
1,1,0.40290438146189017,Medium Risk
0,0,0.3806564708051739,Medium Risk
1,1,0.8149482106878184,High Risk
1,1,0.8808358389044855,High Risk
0,0,0.33575717639233466,Medium Risk
0,0,0.5581071217544238,Medium Risk
1,1,0.5534691540526577,Medium Risk
1,1,0.48629894483754055,Medium Risk
1,1,0.6148017295227297,High Risk
0,0,0.4711486523563042,Medium Risk
1,1,0.551108159371579,Medium Risk
0,0,0.38709607446965194,Medium Risk
1,1,0.7654734721534211,High Risk
0,0,0.46204338947450974,Medium Risk
0,0,0.509051984346609,Medium Risk
1,1,0.5126423528542163,Medium Risk
1,1,0.7122061646922021,High Risk
1,1,0.47571006442126423,Medium Risk
0,0,0.6242401611497881,High Risk
1,1,0.7988254930000841,High Risk
1,1,0.4513558567514165,Medium Risk
0,0,0.4805917295379275,Medium Risk
1,1,0.9311107775714791,High Risk
